barcode,item_id,name,category,price,shop_41,shop_29,shop_42,shop_40,discount,color,size
730870174623,,GUILTY EAU POUR FEMME EDT 75 ML,Perfumes,1815,5,4,5,7,0,,
730870175996,,GUILTY EAU POUR HOMME EDT 90 ML,Perfumes,1715,2,3,,2,0,,
730870216965,,GUCCI GUILTY PLATINUM EDITION FEMME EDT 75 ML,Perfumes,1815,5,4,6,5,0,,
737052346816,,GUCCI BY GUCCI SPORT POUR HOMME EDT 90 ML,Perfumes,850,3,1,5,1,0,,
737052346854,,GUCCI BY GUCCI SPORT POUR HOMME EDT 50 ML,Perfumes,645,4,2,2,1,0,,
737052165721,,GUCCI BY GUCCI POUR FEMME EDT 75 ML,Perfumes,1110,3,1,,3,0,,
737052771977,,GUCCI PREMIERE FOR WOMAN EDP 75 ML,Perfumes,1970,8,3,2,5,0,,
737052189765,,BOSS BOTTLED FOR MAN EDT 200 ML,Perfumes,2300,6,6,3,4,0,,
8005610424262,,BOSS BOTTLED MAN OF TODAY EDT 100 ML,Perfumes,1750,6,6,6,5,0,,
8005610456720,,BOSS BOTTLED MAN OF TODAY EDT 50 ML,Perfumes,1350,3,3,2,3,0,,
737052352060,,BOSS BOTTLED NIGHT FOR MAN EDT 100 ML,Perfumes,1650,4,6,1,3,0,,
737052488257,,BOSS BOTTLED NIGHT FOR MAN EDT 200 ML,Perfumes,2300,3,3,2,,0,,
737052352084,,BOSS BOTTLED NIGHT FOR MAN EDT 50 ML,Perfumes,1350,3,3,1,3,0,,
737052933269,,BOSS BOTTLED OUD FOR MAN EDP 100 ML,Perfumes,2150,4,6,3,2,0,,
737052933221,,BOSS BOTTLED OUD FOR MAN EDP 50 ML,Perfumes,1215,3,3,3,1,0,,
737052529882,,BOSS BOTTLED SPORT FOR MAN EDT 50 ML,Perfumes,655,3,1,2,3,0,,
8005610255668,,BOSS BOTTLED TONIC FOR MAN EDT 100 ML,Perfumes,1650,1,3,2,2,0,,
8005610365916,,BOSS BOTTLED TONIC FOR MAN EDT 200 ML,Perfumes,2300,3,3,2,2,0,,
8005610255613,,BOSS BOTTLED TONIC FOR MAN EDT 50 ML,Perfumes,1350,3,3,2,3,0,,
8005610298030,,BOSS BOTTLED UNLIMITED MAN EDT 200 ML,Perfumes,2300,2,3,3,2,0,,
8005610258461,,BOSS BTTLED INTENSE FOR MAN EDP 100 ML,Perfumes,1800,3,4,1,3,0,,
8005610258430,,BOSS BTTLED INTENSE FOR MAN EDP 50 ML,Perfumes,1500,,1,2,,0,,
730870153994,,BOSS DAY NIGHT FOR MAN SET EDT 30 ML+BOSS BOTTLED 30 ML,Perfumes,1110,,2,3,1,0,,
737052684437,,BOSS JOUR FOR WOMAN EDP 50 ML,Perfumes,810,2,2,2,3,0,,
737052684475,,BOSS JOUR FOR WOMAN EDP 75 ML,Perfumes,1000,3,2,2,3,0,,
8005610276281,,BOSS MA VIE FLORALE POUR FEMME EDP 50 ML,Perfumes,1475,3,3,,2,0,,
8005610276335,,BOSS MA VIE FLORALE POUR FEMME EDP 75 ML,Perfumes,1875,6,3,,5,0,,
8005610295190,,BOSS MA VIE INTENSE POUR FEMME EDP 50 ML,Perfumes,1550,3,3,,2,0,,
8005610295138,,BOSS MA VIE INTENSE POUR FEMME EDP 75 ML,Perfumes,1975,6,4,,5,0,,
737052351100,,BOSS NO 6 FOR MAN EDT 100 ML,Perfumes,1650,6,7,3,6,0,,
737052351018,,BOSS NO 6 FOR MAN EDT 50 ML,Perfumes,885,,7,3,,0,,
737052549972,,BOSS NUIT FOR WOMAN EDP 75 ML,Perfumes,1000,2,3,4,,0,,
737052796604,,BOSS NUIT INTENSE FOR WOMAN EDP 50 ML,Perfumes,830,3,1,3,2,0,,
737052347974,,BOSS ORANGE LIBERTY FOR MAN EDT 100 ML,Perfumes,1650,3,3,,3,0,,
8005610328959,,BOSS THE SCENT FOR HER INTENSE EDP 50 ML,Perfumes,2020,5,6,,5,0,,
8005610522920,,BOSS THE SCENT FOR HER PARFUM 50 ML,Perfumes,2395,6,6,,5,0,,
8005610329048,,BOSS THE SCENT FOR HIM INTENSE EDP 100 ML,Perfumes,1990,3,3,1,2,0,,
8005610628721,,BOSS THE SCENT FOR HIM INTENSE EDP 200 ML,Perfumes,2800,2,3,1,3,0,,
8005610329017,,BOSS THE SCENT FOR HIM INTENSE EDP 50 ML,Perfumes,1550,3,3,2,3,0,,
8005610523088,,BOSS THE SCENT FOR HIM PARFUM 100 ML,Perfumes,2395,4,6,,4,0,,
737052972305,,BOSS THE SCENT FOR MAN EDT 100 ML,Perfumes,1800,9,6,8,7,0,,
737052972343,,BOSS THE SCENT FOR MAN EDT 200 ML,Perfumes,2550,2,3,2,2,0,,
737052972268,,BOSS THE SCENT FOR MAN EDT 50 ML,Perfumes,1400,3,2,2,3,0,,
737052766775,,BOSS UNLIMITED FOR MAN EDT 100 ML,Perfumes,1650,3,3,,1,0,,
737052766744,,BOSS UNLIMITED FOR MAN EDT 50 ML,Perfumes,1350,,2,3,1,0,,
730870196885,,BOSS THE SCENT FOR HER EDP 100 ML,Perfumes,1995,2,5,5,,0,,
737052987521,,HUGO EXTREME FOR WOMAN EDP 50 ML,Perfumes,1575,2,2,,2,0,,
737052987569,,HUGO EXTREME FOR WOMAN EDP 75 ML,Perfumes,1875,6,4,4,1,0,,
737052987248,,HUGO EXTREME MAN EDP 100 ML,Perfumes,1650,2,2,,1,0,,
737052987200,,HUGO EXTREME MAN EDP 60 ML,Perfumes,1275,3,2,,2,0,,
737052713984,,HUGO FOR MAN EDT 125 ML,Perfumes,1550,2,3,,1,0,,
737052515045,,HUGO FOR MAN EDT 200 ML,Perfumes,1995,2,3,,2,0,,
8005610262000,,HUGO ICED FOR MAN EDT 125 ML,Perfumes,1550,6,6,,5,0,,
8005610261973,,HUGO ICED FOR MAN EDT 75 ML,Perfumes,1225,1,3,,3,0,,
737052714028,,HUGO JUST DIFFERENT FOR MAN EDT 125 ML,Perfumes,1550,4,4,,4,0,,
8005610672632,,HUGO URBAN JOURNEY MAN EDT 125 ML,Perfumes,1550,5,6,6,6,0,,
8005610672571,,HUGO URBAN JOURNEY MAN EDT 75 ML,Perfumes,1225,3,3,3,3,0,,
3423470311365,,LEAU DISSEY POUR HOMME EDT 125 ML,Perfumes,1315,,,6,,0,,
3423474841455,,IM L EAU D ISSEY PURE FOR WOMEN EDT 50 ML,Perfumes,1250,2,2,,2,0,,
3423474841554,,IM L EAU D ISSEY PURE FOR WOMEN EDT 90 ML,Perfumes,1700,6,6,,6,0,,
3423474846054,,LEAU DISSEY PURE NECTAR WOMEN EDP 50 ML,Perfumes,1200,3,,2,3,0,,
3423474846153,,LEAU DISSEY PURE NECTAR WOMEN EDP 90 ML,Perfumes,1650,3,1,6,6,0,,
3423470486018,,LEAU DISSEY INTENSE POUR HOMME EDT 125 ML,Perfumes,1315,3,,5,2,0,,
3423474867158,,LEAU DISSEY POUR HOMME SPORT EDT 100 ML,Perfumes,1315,,1,4,,0,,
3423474874750,,NUIT DISSEY POUR HOMME EDT 125 ML,Perfumes,1315,,,6,,0,,
3423474877355,,NUIT DISSEY POUR HOMME EDT 200 ML,Perfumes,1615,,,6,,0,,
3423474883950,,NUIT D ISSEY PARFUM POUR HOMME EDP 125 ML,Perfumes,1850,4,5,4,2,0,,
3423474884155,,NUIT D ISSEY PARFUM POUR HOMME EDP 75 ML,Perfumes,1325,2,1,2,2,0,,
3423474886159,,LEAU DISSEY POUR HOMME SET EDT 125 ML + 40 ML,Perfumes,1700,4,,3,3,0,,
3423474886258,,L EAU D ISSEY POUR HOMME NUIT SET EDT 125 ML+ EDT 40 ML,Perfumes,1700,4,,3,3,0,,
3423474888856,,EIP17 GIP BY NATUR EIP EDP 90 ML+EIP EDP 30 ML,Perfumes,1800,6,5,,4,0,,
3423474889051,,ISSEY MIYAKE BLUE ASTRAL FOR MEN EDT 75 ML,Perfumes,1160,2,2,,2,0,,
3423474889150,,LEAU DISSEY POUR HOMME OR ENCENS EDP 100 ML,Perfumes,2125,4,5,6,6,0,,
3423474889259,,ISSEY MIYAKE BLUE ASTRAL FOR MEN EDT 125 ML,Perfumes,1750,3,5,,4,0,,
3423474889457,,ISSEY MIYAKE LEAU MAJEURE MEN EDT 50 ML,Perfumes,1150,3,3,3,3,0,,
3423474889556,,ISSEY MIYAKE LEAU MAJEURE MEN EDT 100 ML,Perfumes,1650,4,3,6,6,0,,
3423474838356,,L EAU D ISSEY PURE WOMEN EDP 100 ML,Perfumes,1800,3,3,,5,0,,
3423474883653,,L EAU D ISSEY POUR HOMME NUIT SET EDT 125 ML+ EDT 40 ML,Perfumes,1700,3,5,2,3,0,,
3423474883851,,L EAU D ISSEY POUR HOMME SET EDT 125 ML+ EDT 40 ML,Perfumes,1700,5,6,5,6,0,,
737052676869,,JAMES BOND OCEAN ROYALE FOR MAN EDT 75 ML,Perfumes,390,,4,,,0,,
737052676890,,JAMES BOND OCEAN ROYALE FOR MAN EDT125 ML,Perfumes,540,6,6,,2,0,,
3386460048118,,JIMMY CHOO FLASH FOR WOMAN EDP 100 ML,Perfumes,875,3,3,,,0,,
3414200663038,,MY GLOW POUR FEMME EDT 100 ML,Perfumes,495,,,,,0,,
3423474776856,,LE BEAU MALE INTENSE EDT 125 ML,Perfumes,1035,9,,,,0,,
3423470398014,,ELIE SAAB LE PARFUM FOR WOMEN EDP 50 ML,Perfumes,1575,3,2,1,1,0,,
3423470398021,,ELIE SAAB LE PARFUM FOR WOMEN EDP 90 ML,Perfumes,2125,5,5,2,6,0,,
3423473983156,,ELIE SAAB LE PARFUM INTENSE FOR WOMEN EDP 50 ML,Perfumes,1750,3,1,2,,0,,
3423473983255,,ELIE SAAB LE PARFUM INTENSE FOR WOMEN EDP 90 ML,Perfumes,2460,6,6,4,5,0,,
3423473991557,,ELIE SAAB ROSE COUTURE WOMEN EDT 90 ML,Perfumes,1850,5,1,3,3,0,,
3423473992554,,ELIE SAAB B ANIM EDP 90 ML + 10 ML,Perfumes,2125,4,2,2,4,0,,
3423473992752,,ELIE SAAB L EAU COUTURE WOMEN  90 ML + 10 ML,Perfumes,1780,,,6,,0,,
3423473993452,,ELIE SAAB L'EAU COUTURE SET EDT 50 ML +10 ML,Perfumes,1575,3,1,2,2,0,,
3423473994152,,ELIE SAAB ROSE COUTURE EDT 90 ML+10 ML,Perfumes,1850,2,1,1,3,0,,
3423473994954,,ELIE SAAB ROSE COUTURE WOMEN EDT 90 ML+10 ML,Perfumes,1850,2,2,,2,0,,
3423473995159,,ELIE SAAB LE PARFUM FOR WOMEN EDP 90 ML+10ML,Perfumes,2125,2,,,2,0,,
3423473996750,,ELIE SAAB GIRL OF NOW EDP 50 ML,Perfumes,1600,,1,,3,0,,
3423473996859,,ELIE SAAB GIRL OF NOW EDP 90 ML,Perfumes,2150,4,2,,1,0,,
8005610266879,,EAU DE LACOSTE L.12.12 MAGNETIC MAN EDT 175 ML,Perfumes,1875,2,3,,3,0,,
8005610266794,,EAU DE LACOSTE L.12.12 MAGNETIC MAN EDT 50 ML,Perfumes,1250,3,3,,3,0,,
730870188071,,L12 12 ENERGIZED MAN EDT 100 ML,Perfumes,1315,,,6,3,0,,
737052896045,,LACOSTE 12 12  BLANC FOR MAN EDT 175 ML,Perfumes,1875,6,5,1,3,0,,
737052896137,,LACOSTE 12.12 NOIR INTENSE FOR MAN EDT 175 ML,Perfumes,1875,5,6,,4,0,,
8005610266831,,LACOSTE L 12.12 MAGNETIC POUR HOMME EDT 100 ML,Perfumes,1575,6,6,,6,0,,
8005610266435,,LACOSTE L 12.12 POUR ELLE MAGNETIC EDP 45 ML,Perfumes,1175,3,3,,2,0,,
8005610266473,,LACOSTE L 12.12 POUR ELLE MAGNETIC EDP 80 ML,Perfumes,1600,6,6,,4,0,,
737052413174,,LACOSTE L.12.12  BLANC FOR MAN EDT 100 ML,Perfumes,1575,2,2,7,3,0,,
8005610329307,,LACOSTE LEGERE POUR FEMME EDP 50 ML,Perfumes,1300,2,3,,3,0,,
8005610329338,,LACOSTE LEGERE POUR FEMME EDP 90 ML,Perfumes,1785,6,6,,5,0,,
8005610521220,,LACOSTE L'HOMME EDT 100 ML,Perfumes,1650,4,6,,5,0,,
737052662664,,LACOSTE NOIR HOMME EDT 100 ML,Perfumes,1575,3,3,6,3,0,,
737052896298,,LACOSTE  L.12.12  JAUNE FOR MAN EDT 175 ML,Perfumes,1415,1,2,2,3,0,,
3386460047968,,ME POUR FEMME EDP 80 ML,Perfumes,700,1,2,,1,0,,
3386460058728,,EMBLEM HOMME EDT 100 ML,Perfumes,1399,5,6,5,3,0,,
3386460058780,,EMBLEM INTENSE HOMME EDT 100 ML,Perfumes,1499,4,5,4,3,0,,
3386460066198,,LADY EMBLEM EDP 50 ML,Perfumes,1250,3,4,4,3,0,,
3386460066181,,LADY EMBLEM EDP 75 ML,Perfumes,1599,6,4,1,2,0,,
3386460081948,,LADY EMBLEM ELIXIR EDP 50 ML,Perfumes,1399,2,3,,2,0,,
3386460081931,,LADY EMBLEM ELIXIR EDP 75 ML,Perfumes,1750,4,3,,6,0,,
3386460032681,,LEGEND HOMME EDT 100 ML,Perfumes,1399,,3,2,3,0,,
3386460074827,,LEGEND SPIRIT FOR MAN EDT 100 ML,Perfumes,1399,5,4,5,5,0,,
3386460074834,,LEGEND SPIRIT FOR MAN EDT 50 ML,Perfumes,995,,3,,2,0,,
3386460028462,,STARWALKER HOMME EDT 75 ML,Perfumes,995,3,4,5,8,0,,
3137370325925,,L EXTASE CARESSE DE ROSES WOMEN EDP 50 ML,Perfumes,1615,2,2,2,1,0,,
3137370325949,,L EXTASE CARESSE DE ROSES WOMEN EDP 80 ML,Perfumes,2020,5,7,4,5,0,,
3137370331964,,LEXTASE ROSE ABSOLUE FOR WOMEN EDP 80 ML,Perfumes,2300,4,12,,7,0,,
3137370317166,,NINA RICCI LEXTASE FOR WOMAN EDP 80 ML,Perfumes,2020,3,4,2,2,0,,
3137370322566,,NINA RICCI LEXTASE FOR WOMAN SET EDP 50 ML+5,Perfumes,1615,2,4,2,,0,,
3137370321538,,NINA RICCI LUNA FOR WOMAN EDT 80 ML,Perfumes,1715,4,,,2,0,,
3137370180760,,NINA WOMAN EDT 80 ML,Perfumes,1715,4,5,6,2,0,,
3423478920057,,AMBER MUSC ABSOLUE FOR HER EDP 100 ML,Perfumes,2170,,,5,,0,,
3423478929555,,L'ABSOLU FOR HER EDP 100 ML,Perfumes,1970,4,5,4,,0,,
3423478840454,,NARCISO POUDRE FOR WOMAN EDP 50 ML,Perfumes,1625,,2,2,,0,,
3423478840652,,NARCISO POUDRE FOR WOMAN EDP 90 ML,Perfumes,2300,2,6,6,5,0,,
3423478840959,,NARCISO POUR FEMME LIMITED EDITION EDP 75 ML,Perfumes,1875,5,6,,6,0,,
3423478807051,,NARCISO RODRIGUEZ BLEU NOIR FOR HIM EDT 150 ML,Perfumes,1800,6,3,3,6,0,,
3423478812758,,NARCISO RODRIGUEZ FOR HER EDP 100 ML+ 10 ML,Perfumes,1970,3,1,5,,0,,
3423470890136,,NARCISO RODRIGUEZ FOR HER EDP 50 ML,Perfumes,1625,3,3,4,2,0,,
3423478811959,,NARCISO RODRIGUEZ FOR HER EDP LIMITED EDITION 75 ML,Perfumes,1865,6,6,,4,0,,
3423470890020,,NARCISO RODRIGUEZ FOR HER EDT 100 ML,Perfumes,2000,5,5,3,5,0,,
3423478817159,,NARCISO RODRIGUEZ FOR HER EDT 100 ML + 10 ML,Perfumes,2000,3,3,3,3,0,,
3423470890013,,NARCISO RODRIGUEZ FOR HER EDT 50 ML,Perfumes,1400,1,3,3,2,0,,
3423478807655,,NARCISO RODRIGUEZ FOR HIM BLEU NOIR EDP 100 ML,Perfumes,1850,6,4,6,6,0,,
3423478807556,,NARCISO RODRIGUEZ FOR HIM BLEU NOIR EDP 50 ML,Perfumes,1200,3,3,3,3,0,,
3423478806054,,NARCISO RODRIGUEZ FOR HIM BLEU NOIR EDT 100 ML,Perfumes,1500,5,6,4,5,0,,
3423478805958,,NARCISO RODRIGUEZ FOR HIM BLEU NOIR EDT 50 ML,Perfumes,1050,2,3,1,2,0,,
3423470880014,,NARCISO RODRIGUEZ FOR HIM EDT 100 ML,Perfumes,1315,3,,5,,0,,
3423478926356,,NARCISO RODRIGUEZ NARCISO FOR HER EDP 90 ML,Perfumes,1920,4,,3,1,0,,
3423478837058,,NARCISO RODRIGUEZ NARCISO FOR HER EDT 50 ML,Perfumes,1215,1,1,2,1,0,,
3423478837157,,NARCISO RODRIGUEZ NARCISO FOR HER EDT 90 ML,Perfumes,1720,3,2,3,3,0,,
3423478841055,,NR NARCISO CAPSULE EDITION EDT 75 ML,Perfumes,1680,6,6,,6,0,,
3349666005330,,BLACK XS FOR HAIR EDT 80 ML,Perfumes,1615,2,2,,2,0,,
3349668161348,,BLACK XS FOR MEN EDT 100 ML,Perfumes,1665,9,8,4,6,0,,
3349668514793,,BLACK XS LEXCES FOR MEN EDT 100 ML,Perfumes,1815,1,6,5,4,0,,
3349668536313,,BLACK XS LTD LOS ANGLS MAN EDT 100 ML,Perfumes,1415,5,13,11,6,0,,
3349668536405,,BLACK XS LTD LOS ANGLS WOMEN EDT 80 ML,Perfumes,1615,9,22,6,9,0,,
3349668535293,,INVICTUS FOR MAN SET EDT 100 ML + DEO 150 ML,Perfumes,1815,6,10,11,,0,,
3349668524969,,INVICTUS MAN EDT 150 ML,Perfumes,1815,,,4,,0,,
3349668515653,,INVICTUS MAN EDT 50 ML,Perfumes,1399,2,3,2,,0,,
3349668508570,,LADY MILLION EDP 80 ML,Perfumes,2020,4,2,6,4,0,,
3349668535439,,LADY MILLION PRIVE EDP 50 ML,Perfumes,1715,6,7,5,2,0,,
3349668535446,,LADY MILLION PRIVE EDP 80 ML,Perfumes,2220,7,6,6,5,0,,
3349668537099,,LADY MILLION XMS CLCTR WOMEN EDP 80 ML,Perfumes,1950,8,20,6,5,0,,
3349668514595,,LEADY MILLION ABSOLU GOLD EDP 80 ML,Perfumes,2415,2,2,3,2,0,,
3349668528660,,OLYMEA FOR WOMAN EDP 50 ML,Perfumes,1465,1,2,2,,0,,
3349668528677,,OLYMEA FOR WOMAN EDP 80 ML,Perfumes,2020,10,17,9,2,0,,
3349668562824,,OLYMPEA AQUA RE WOMEN EDP 80 ML,Perfumes,1950,9,9,6,4,0,,
3349668514564,,ONE MILLION ABSOLU GOLD FOR MEN EDT 100 ML,Perfumes,2315,4,4,5,5,0,,
3349668530045,,ONE MILLION COLOGEN FOR MEN EDT 125 ML,Perfumes,1815,6,6,6,2,0,,
3349668535255,,ONE MILLION FOR MAN SET EDT 100 ML + DEO 150 ML,Perfumes,1815,3,3,3,1,0,,
3349666007921,,ONE MILLION FOR MEN EDT 100 ML,Perfumes,1715,1,1,3,1,0,,
3349668509669,,ONE MILLION FOR MEN EDT 200 ML,Perfumes,1815,1,5,9,5,0,,
3349667000013,,ONE MILLION PRIVE EDP 100 ML,Perfumes,1970,2,3,2,5,0,,
3349668535484,,ONE MILLION PRIVE EDP 50 ML,Perfumes,1505,4,6,5,3,0,,
3349668537082,,ONE MILLION XMS CLCTR MAN EDT 100 ML,Perfumes,1715,2,17,12,6,0,,
3349668543021,,PACO RABBANE INVICTUS INTENSE FOR MAN EDT 100 ML,Perfumes,1899,2,3,5,5,0,,
3349668543052,,PACO RABBANE INVICTUS INTENSE FOR MAN EDT 50 ML,Perfumes,1499,1,3,3,2,0,,
3349668543113,,PACO RABBANE OLYMPEA INTENSE FOR WOMAN EDP 50 ML,Perfumes,1650,3,2,3,,0,,
3349668543083,,PACO RABBANE OLYMPEA INTENSE FOR WOMAN EDP 80 ML,Perfumes,2150,6,5,5,6,0,,
3349668545728,,PURE XS FOR MEN EDT 100 ML,Perfumes,1850,3,3,6,9,0,,
3349668545759,,PURE XS FOR MEN EDT 50 ML,Perfumes,1420,1,2,3,4,0,,
8435137725915,,AMBER INTENSE FOR MEN EDP 100 ML,Perfumes,850,3,2,,,0,,
8435137737819,,LUNA ROSSA SPORT FOR MEN EDT 100 ML,Perfumes,1215,3,2,,,0,,
8435137727087,,PRADA CANDY FOR WOMEN EDP 80 ML,Perfumes,2415,5,6,,,0,,
3607346932520,,JUST CAVALLI GOLD BAYAN FOR HER EDP 50 ML,Perfumes,870,1,3,3,3,0,,
3607346932391,,JUST CAVALLI GOLD BAYAN FOR HER EDP 75 ML,Perfumes,1010,5,4,2,5,0,,
3614220941110,,PARDISO AZZURRO FOR WOMAN EDP 50 ML,Perfumes,1280,3,2,3,1,0,,
3614220940991,,PARDISO AZZURRO FOR WOMAN EDP 75 ML,Perfumes,1610,3,2,3,,0,,
3607346596210,,ROBERTO CAVALLI NERO ASSOLUTO FOR WOMAN EDP 75 ML,Perfumes,1515,1,3,2,1,0,,
8411061341605,,212 MAN EDT 100 ML,Perfumes,1815,1,,5,,0,,
8411061602522,,212 SEXY MAN EDT 100 ML,Perfumes,1815,4,3,4,5,0,,
8411061545904,,212 SEXY WOMAN EDP 100 ML,Perfumes,2020,4,1,2,4,0,,
8411061869376,,212 VIP BLACK FOR MEN EDP 100 ML,Perfumes,1850,2,1,5,2,0,,
8411061869406,,212 VIP BLACK FOR MEN EDP 50 ML,Perfumes,1420,3,4,3,5,0,,
8411061782347,,212 VIP MAN EDT 200 ML,Perfumes,1899,6,5,6,6,0,,
8411061843390,,212 VIP MAN EDT SET 100 ML + 20 ML,Perfumes,1815,6,,9,6,0,,
8411061777176,,212 VIP ROSE WOMAN EDP 80 ML,Perfumes,2020,2,2,,2,0,,
8411061843376,,212 VIP ROSE WOMAN SET EDP 80 ML+20 ML,Perfumes,2020,4,2,4,8,0,,
8411061711767,,212 VIP WOMAN EDP 80 ML,Perfumes,2020,6,6,9,3,0,,
8411061828908,,CH CENTRAL PARK LTD MAN EDT 100 ML,Perfumes,1715,7,10,11,6,0,,
8411061829127,,CH CENTRAL PARK LTD WOMEN EDT 100 ML,Perfumes,1920,9,16,12,7,0,,
8411061819838,,CH GOOD GIRL  EDP 50 ML,Perfumes,2090,,3,3,,0,,
8411061818961,,CH GOOD GIRL  EDP 80 ML,Perfumes,2790,,4,2,1,0,,
8411061720066,,CH L EAU WOMAN EDP 50 ML,Perfumes,760,1,1,4,3,0,,
8411061665022,,CH MEN EDT 100 ML,Perfumes,1970,,2,6,3,0,,
8411061665039,,CH MEN EDT 50 ML,Perfumes,1595,2,1,,1,0,,
8411061786338,,CH PRIVE FOR MEN EDT 100 ML,Perfumes,1970,4,2,5,4,0,,
8411061863954,,CH PRIVEE FOR WOMEN EDP 50 ML,Perfumes,1750,3,3,3,3,0,,
8411061863923,,CH PRIVEE FOR WOMEN EDP 80 ML,Perfumes,2350,6,4,6,6,0,,
8411061764633,,CH SUBLIME WOMAN EDP 50 ML,Perfumes,1010,2,2,2,,0,,
8411061764626,,CH SUBLIME WOMAN EDP 80 ML,Perfumes,1315,3,3,3,2,0,,
8411061607152,,CH WOMAN EDT 100 ML,Perfumes,2270,1,3,,1,0,,
8005610296180,,STELLA MCCARTNEY POP WOMEN EDP 100 ML,Perfumes,1995,5,6,,5,0,,
8005610296319,,STELLA MCCARTNEY POP WOMEN  EDP 50 ML,Perfumes,1500,3,3,,2,0,,
783320911538,,BVLGARI AQVA AMARA HOMME EDT 100 ML,Perfumes,1715,4,7,9,1,0,,
783320913037,,BVLGARI AQVA ATLANTIQ FOR MAN EDT 50 ML,Perfumes,1485,2,1,1,,0,,
783320971082,,BVLGARI BLACK  ORIENT FOR MAN EDP 60 ML,Perfumes,1945,2,2,3,1,0,,
783320971518,,BVLGARI BLACK COLOGNE FOR MAN EDT 100 ML,Perfumes,2115,2,3,4,,0,,
783320971075,,BVLGARI BLACK COLOGNE FOR MAN EDT 60 ML,Perfumes,1570,1,2,2,1,0,,
783320851841,,BVLGARI BLACK FOR MAN EDT 40 ML,Perfumes,1140,1,1,,2,0,,
783320971501,,BVLGARI BLACK ORIENT FOR MAN EDP 100 ML,Perfumes,2530,4,4,3,1,0,,
783320482106,,BVLGARI DIVINA FOR WOMAN EDT 40 ML,Perfumes,1245,2,2,,2,0,,
783320482502,,BVLGARI DIVINA FOR WOMAN EDT 65 ML,Perfumes,1555,1,2,1,2,0,,
783320502507,,BVLGARI GOLDEA FOR WOMAN EDP 100 ML,Perfumes,2795,2,4,3,5,0,,
783320502101,,BVLGARI GOLDEA FOR WOMAN EDP 50 ML,Perfumes,2070,2,1,2,1,0,,
783320971563,,BVLGARI IN BLACK FOR MAN EDP 100 ML,Perfumes,2230,2,2,2,1,0,,
783320971068,,BVLGARI IN BLACK FOR MAN EDP 60 ML,Perfumes,1660,1,3,2,1,0,,
783320971556,,BVLGARI MAN EXTREME EDT 100 ML,Perfumes,2115,5,2,5,1,0,,
783320971051,,BVLGARI MAN EXTREME EDT 60 ML,Perfumes,1570,2,2,2,1,0,,
783320512100,,BVLGARI OMNIA PARAIBA FOR WOMAN EDT 40 ML,Perfumes,1465,,1,3,,0,,
783320512506,,BVLGARI OMNIA PARAIBA FOR WOMAN EDT 65 ML,Perfumes,1790,,2,6,1,0,,
783320502514,,BVLGARI ROSE GOLDEA FOR WOMAN EDP 90 ML,Perfumes,2795,5,3,4,2,0,,
783320977336,,BVLGARI SPLENDIDA ROSE WOMEN EDP 100 ML,Perfumes,2880,6,4,,5,0,,
783320977329,,BVLGARI SPLENDIDA WOMEN EDP 100 ML,Perfumes,2880,6,6,,5,0,,
783320442100,,CORAL FOR WOMAN EDT 40 ML,Perfumes,1465,1,2,3,1,0,,
783320442506,,CORAL FOR WOMAN EDT 65 ML,Perfumes,1790,2,1,1,3,0,,
783320922121,,OMNIA CRYSTALLINE FOR WOMAN EDT 40 ML,Perfumes,1150,2,-1,3,,0,,
783320922527,,OMNIA CRYSTALLINE FOR WOMAN EDT 65 ML,Perfumes,1390,1,1,3,,0,,
3614224480615,,CK OBSESSED FOR MAN EDT 125 ML,Perfumes,2080,6,6,5,3,0,,
3614224480653,,CK OBSESSED FOR MAN EDT 75 ML,Perfumes,1535,3,3,3,1,0,,
3614224480974,,CK OBSESSED FOR WOMAN EDP 100 ML,Perfumes,2550,6,6,6,4,0,,
3614224481018,,CK OBSESSED FOR WOMAN EDP 50 ML,Perfumes,1870,3,3,3,3,0,,
3614220542959,,ETERNITY NOW WOMAN EDP 100 ML,Perfumes,1285,,2,,,0,,
3607343814577,,EUPHORIA ESSENCE WOMEN EDP 50 ML,Perfumes,1335,3,2,3,,0,,
88300178278,,EUPHORIA FOR MEN EDT 100 ML,Perfumes,1405,9,9,6,5,0,,
88300162505,,EUPHORIA FOR WOMAN EDP 100 ML,Perfumes,1925,8,9,8,10,0,,
3607342831773,,EUPHORIA GOLD FOR WOMEN EDP 100 ML,Perfumes,1770,7,5,8,2,0,,
88300193530,,EUPHORIA INTENSE FOR MAN EDT 100 ML,Perfumes,1530,9,9,3,5,0,,
3607342746749,,EUPHORIA LIQUID GOLD FOR MAN EDP 100 ML,Perfumes,1695,6,7,3,5,0,,
3607342746787,,EUPHORIA LIQUID GOLD FOR WOMAN EDP 100 ML,Perfumes,1865,2,1,3,2,0,,
3607342816855,,REVEAL FOR WOMAN EDP 100 ML,Perfumes,2000,2,4,,,0,,
3607342816817,,REVEAL FOR WOMAN EDP 50 ML,Perfumes,1345,2,2,,,0,,
3607347879367,,DARE FOR WOMAN EDT 100 ML,Perfumes,975,1,2,,,0,,
3614220834306,,GUESS DARE FL WOMAN EDT 50 ML,Perfumes,765,,,,,0,,
3607341792198,,GUESS MAN EDT 75 ML,Perfumes,755,3,,4,,0,,
3607346512609,,GUESS NIGHT ACCESS FOR MAN EDT 100 ML,Perfumes,990,,2,5,4,0,,
